,rate
10688,4.0
10683,4.0
10674,4.0
10671,3.0
10664,3.5
10663,4.0
10662,3.0
10661,3.0
10651,3.0
10644,4.0
10642,5.0
10630,5.0
10624,4.0
10616,4.0
10611,4.0
10610,5.0
10600,4.0
10596,5.0
10585,1.5
10581,4.0
10576,4.0
10571,3.0
10570,3.5
10558,3.0
10554,2.0
10552,4.5
10538,4.0
10537,4.0
10531,3.0
10524,5.0
10515,5.0
10511,5.0
10509,1.5
10507,3.0
10502,3.5
10499,4.0
10498,5.0
10497,1.0
10493,5.0
10483,4.0
10467,3.0
10466,5.0
10454,4.0
10451,3.0
10447,2.0
10445,3.5
10444,4.0
10443,4.0
10437,4.0
10433,4.0
10431,4.0
10424,4.5
10423,3.0
10422,3.5
10417,4.0
10415,3.0
10409,3.5
10407,4.5
10406,4.0
10404,4.0
10390,5.0
10387,4.0
10377,4.0
10373,4.0
10361,1.0
10359,4.0
10341,3.0
10340,1.0
10339,4.0
10321,3.0
10317,4.0
10311,3.0
10310,4.0
10305,5.0
10299,3.0
10295,3.0
10294,3.0
10293,1.5
10286,3.5
10285,3.5
10278,4.5
10277,4.0
10273,3.5
10270,3.5
10265,3.0
10262,4.0
10260,3.0
10258,0.5
10252,4.0
10249,5.0
10239,3.0
10234,1.0
10233,4.0
10229,3.5
10227,5.0
10226,3.0
10225,4.0
10220,3.0
10217,3.0
10207,3.5
10206,3.0
10204,5.0
10200,1.0
10197,3.0
10188,4.5
10180,4.5
10171,4.0
10169,4.0
10159,4.0
10157,2.0
10147,3.0
10135,3.0
10133,5.0
10129,4.0
10126,5.0
10125,5.0
10123,4.0
10120,4.0
10112,1.5
10108,3.0
10105,3.5
10102,3.0
10101,5.0
10096,5.0
10095,4.0
10093,3.0
10090,2.0
10085,3.0
10082,3.5
10071,5.0
10068,3.0
10064,3.0
10055,3.0
10054,4.0
10053,3.5
10047,5.0
10042,4.0
10026,4.0
10024,3.0
10023,4.0
10016,5.0
10001,3.5
9996,4.0
9993,3.0
9987,4.0
9986,3.5
9980,3.0
9978,4.0
9974,5.0
9969,3.5
9968,3.5
9963,1.0
9962,5.0
9957,1.5
9942,5.0
9937,3.5
9936,4.0
9933,4.5
9929,3.0
9927,2.5
9914,2.0
9905,4.0
9904,2.5
9896,3.5
9886,4.0
9874,2.0
9868,4.0
9863,3.5
9860,0.5
9859,4.0
9855,3.0
9847,3.0
9843,2.0
9837,2.5
9829,3.5
9815,4.0
9806,4.0
9798,1.5
9795,2.5
9794,4.0
9792,3.0
9791,4.0
9788,3.0
9787,3.0
9785,4.0
9780,4.5
9768,3.5
9762,2.5
9755,4.0
9751,5.0
9744,4.5
9734,4.0
9730,3.0
9716,4.5
9702,3.0
9699,3.0
9685,3.5
9663,5.0
9661,0.5
9644,3.0
9638,5.0
9634,4.5
9631,2.0
9630,3.0
9625,4.0
9624,4.0
9623,5.0
9616,4.0
9615,3.5
9613,4.0
9610,4.0
9593,5.0
9585,5.0
9582,4.5
9578,4.0
9572,3.5
9562,4.0
9554,2.0
9550,2.0
9549,4.0
9548,4.0
9547,4.0
9546,5.0
9541,1.0
9539,3.0
9536,4.0
9525,3.0
9524,3.5
9522,3.0
9517,4.0
9515,3.5
9514,3.5
9512,2.5
9502,3.0
9501,2.5
9493,4.5
9492,4.0
9485,3.0
9482,3.5
9476,1.0
9466,3.0
9460,3.0
9457,4.0
9449,4.0
9444,3.0
9438,3.0
9436,4.0
9433,1.0
9427,3.5
9424,5.0
9408,2.0
9399,5.0
9390,3.0
9388,1.0
9386,4.5
9381,4.0
9378,3.0
9377,2.0
9374,3.0
9371,3.0
9368,2.0
9360,5.0
9353,4.0
9351,4.5
9345,1.5
9344,3.0
9340,4.0
9338,4.0
9324,4.0
9323,4.5
9317,3.0
9314,3.0
9311,3.0
9309,3.0
9295,5.0
9281,5.0
9276,3.0
9275,3.5
9270,3.0
9262,4.0
9261,4.0
9260,4.0
9259,4.5
9250,4.5
9245,4.0
9231,3.5
9225,2.5
9224,4.5
9212,4.0
9211,4.0
9207,3.0
9206,3.0
9204,5.0
9201,3.0
9196,2.0
9194,3.0
9190,2.0
9187,4.0
9178,4.0
9173,2.0
9168,3.5
9164,3.5
9160,5.0
9158,3.5
9153,4.0
9148,3.0
9144,3.0
9143,3.0
9138,5.0
9136,3.0
9135,3.5
9132,2.0
9130,5.0
9123,3.0
9098,3.0
9094,3.0
9084,0.5
9080,2.0
9077,4.0
9073,4.0
9061,3.0
9060,5.0
9059,2.0
9047,3.0
9037,5.0
9036,3.0
9035,5.0
9033,1.0
9025,1.0
9008,5.0
9004,5.0
9000,1.0
8996,3.5
8989,3.0
8984,3.5
8979,3.0
8978,4.0
8972,4.0
8971,1.0
8966,3.0
8951,2.0
8948,4.5
8947,4.0
8935,2.0
8934,5.0
8923,4.0
8912,4.0
8901,1.5
8899,5.0
8896,0.5
8892,3.0
8889,4.0
8887,4.0
8884,5.0
8881,4.0
8879,5.0
8877,3.0
8875,3.5
8869,5.0
8867,3.0
8866,4.0
8859,4.0
8848,4.0
8840,2.0
8836,0.5
8831,4.0
8830,4.0
8828,4.0
8826,4.0
8822,3.0
8816,4.5
8805,3.0
8801,1.5
8798,4.0
8794,5.0
8789,2.0
8773,5.0
8772,3.0
8768,3.0
8766,3.0
8759,5.0
8757,4.0
8756,5.0
8746,1.5
8739,1.0
8724,3.0
8716,3.0
8714,3.0
8712,3.0
8701,3.0
8699,4.0
8698,4.0
8691,2.0
8689,1.0
8683,3.0
8675,3.5
8671,3.0
8665,4.0
8664,4.0
8663,3.0
8659,4.0
8657,3.5
8654,5.0
8653,4.0
8652,5.0
8649,3.0
8647,4.0
8631,1.5
8630,3.0
8628,3.5
8624,5.0
8623,2.0
8621,5.0
8620,3.0
8615,3.0
8614,4.0
8609,4.0
8605,4.0
8604,2.0
8599,5.0
8598,3.5
8590,4.0
8586,4.0
8567,4.0
8561,3.0
8553,3.0
8552,3.0
8550,4.0
8539,4.0
8534,4.0
8532,3.5
8530,1.0
8528,3.5
8517,4.5
8514,3.0
8509,5.0
8505,5.0
8503,3.5
8502,4.0
8492,2.5
8491,5.0
8487,3.5
8482,4.0
8474,3.0
8473,4.0
8472,5.0
8469,5.0
8467,3.5
8457,3.5
8448,4.5
8444,4.5
8434,2.0
8428,3.0
8427,4.0
8410,3.0
8408,3.0
8406,3.0
8403,2.0
8400,3.0
8397,4.0
8373,2.0
8372,3.0
8371,4.0
8370,4.0
8363,3.0
8360,4.0
8350,1.5
8333,4.0
8330,3.0
8326,4.0
8323,5.0
8314,2.5
8311,4.0
8308,3.0
8297,3.0
8295,5.0
8280,3.0
8279,3.5
8273,3.5
8271,2.0
8270,3.0
8259,2.0
8253,4.5
8248,5.0
8239,1.5
8232,3.0
8223,4.0
8220,3.5
8219,1.0
8211,3.0
8206,5.0
8200,2.5
8197,4.0
8196,4.5
8185,5.0
8183,4.0
8176,5.0
8171,5.0
8169,4.0
8162,3.0
8155,4.0
8145,4.0
8143,3.0
8142,3.0
8125,3.0
8113,4.0
8112,4.5
8111,3.5
8103,3.5
8100,5.0
8093,3.5
8089,5.0
8083,4.0
8082,5.0
8075,4.0
8074,4.5
8072,5.0
8069,2.5
8067,4.0
8064,3.5
8056,3.0
8054,3.0
8051,2.0
8050,3.0
8046,5.0
8045,4.0
8036,5.0
8030,3.0
8027,4.0
8026,2.0
8025,4.0
8020,5.0
8015,3.5
8008,2.0
8003,3.0
8000,3.5
7996,4.0
7993,3.5
7990,4.0
7989,3.0
7988,4.0
7985,2.5
7980,4.5
7979,4.0
7978,4.5
7977,5.0
7967,4.0
7963,5.0
7960,2.5
7959,4.0
7951,4.0
7948,3.0
7943,5.0
7942,4.5
7932,3.0
7929,2.0
7927,4.0
7926,4.5
7921,4.5
7916,5.0
7913,4.0
7912,5.0
7905,3.0
7902,4.0
7901,5.0
7899,5.0
7887,3.0
7886,3.0
7880,3.5
7879,3.0
7878,4.0
7876,3.5
7875,3.5
7869,4.0
7866,3.0
7861,3.0
7860,3.0
7855,3.5
7848,2.0
7847,3.0
7845,5.0
7843,4.0
7842,4.5
7840,1.0
7828,4.0
7824,4.0
7818,5.0
7817,3.0
7812,2.5
7809,3.0
7808,1.0
7803,5.0
7802,3.0
7798,5.0
7797,3.0
7796,4.0
7792,3.5
7787,4.5
7786,5.0
7776,4.5
7774,4.0
7772,4.0
7771,2.5
7770,3.0
7769,3.0
7762,1.5
7756,0.5
7755,3.0
7753,3.0
7752,5.0
7747,4.0
7742,4.0
7737,3.0
7735,3.5
7730,4.0
7727,3.5
7726,4.0
7716,2.5
7707,1.5
7701,4.0
7687,2.0
7662,5.0
7661,5.0
7659,4.5
7658,3.5
7653,4.0
7638,2.5
7636,3.5
7635,5.0
7631,4.5
7628,4.0
7626,5.0
7625,3.0
7624,2.0
7610,3.5
7608,3.0
7598,4.5
7594,4.0
7592,5.0
7591,4.0
7584,2.5
7582,3.5
7576,4.5
7563,3.5
7561,3.5
7557,3.0
7556,3.5
7554,4.0
7553,3.5
7551,4.0
7549,3.5
7547,4.0
7538,2.5
7533,4.5
7527,3.5
7512,4.5
7511,3.5
7510,3.5
7508,5.0
7505,4.0
7504,3.5
7502,3.0
7496,4.0
7488,1.5
7473,3.0
7463,4.5
7460,4.0
7457,3.5
7455,4.0
7452,3.0
7450,3.0
7449,5.0
7448,4.0
7446,3.0
7442,2.0
7437,3.5
7436,2.0
7432,5.0
7430,3.0
7427,3.0
7425,5.0
7423,5.0
7411,3.0
7402,5.0
7387,5.0
7386,0.5
7376,3.0
7372,5.0
7371,2.0
7363,4.0
7357,3.5
7328,3.0
7323,3.5
7321,2.0
7313,1.0
7312,2.0
7311,3.5
7309,3.5
7307,3.0
7299,3.0
7296,2.0
7293,4.0
7290,4.0
7289,4.0
7286,4.0
7275,5.0
7274,5.0
7269,2.5
7259,5.0
7257,3.0
7245,4.0
7240,4.5
7237,1.0
7232,5.0
7227,4.5
7223,3.0
7222,3.0
7220,3.0
7217,5.0
7211,3.0
7209,4.0
7195,1.0
7193,4.5
7190,3.0
7178,2.5
7176,1.5
7175,4.0
7172,5.0
7171,2.0
7167,5.0
7152,3.5
7151,5.0
7146,1.5
7145,4.0
7140,3.5
7139,5.0
7137,5.0
7136,4.0
7134,3.0
7132,3.5
7130,4.5
7126,4.0
7122,3.0
7120,1.5
7115,5.0
7114,4.5
7111,4.0
7100,4.0
7091,4.0
7074,4.0
7050,3.0
7048,2.5
7045,4.5
7039,4.0
7035,3.5
7033,2.5
7029,3.0
7025,3.0
7023,4.0
7017,4.0
7011,5.0
7005,4.5
7002,4.0
6987,3.0
6966,4.0
6958,3.0
6956,3.5
6952,2.0
6951,4.0
6950,3.0
6949,4.0
6948,3.5
6941,4.0
6940,2.5
6936,4.0
6930,2.0
6926,5.0
6923,3.0
6920,2.0
6917,3.5
6915,3.5
6912,4.0
6910,3.0
6908,4.0
6906,3.5
6905,3.0
6903,3.0
6901,3.0
6900,5.0
6897,4.0
6896,4.0
6882,4.0
6861,5.0
6852,4.0
6847,3.5
6846,3.0
6840,3.0
6837,4.5
6834,4.0
6828,5.0
6825,4.0
6822,4.0
6821,4.0
6814,3.0
6812,4.0
6810,2.5
6805,4.5
6802,3.0
6795,2.5
6785,2.5
6783,2.0
6780,3.0
6778,4.5
6771,4.5
6767,4.5
6757,2.5
6740,2.0
6737,4.0
6736,1.0
6726,2.0
6725,3.0
6722,2.0
6709,4.5
6708,3.5
6705,1.0
6703,5.0
6702,2.0
6701,4.0
6688,1.0
6682,5.0
6675,4.0
6674,3.0
6672,1.0
6667,3.0
6665,4.0
6663,3.0
6660,4.5
6656,4.0
6655,4.0
6650,3.0
6640,2.0
6639,4.0
6637,4.0
6632,2.0
6631,3.5
6625,4.0
6610,3.5
6589,3.0
6576,2.0
6574,3.5
6573,4.5
6570,3.0
6555,4.0
6554,4.5
6548,3.0
6545,1.5
6544,3.0
6543,3.0
6540,1.5
6537,5.0
6529,4.0
6527,2.5
6524,4.0
6522,2.5
6508,4.0
6507,4.0
6502,3.0
6496,5.0
6486,4.0
6482,4.0
6480,3.0
6472,3.0
6469,5.0
6467,4.5
6463,2.5
6460,3.0
6458,3.5
6455,4.5
6448,4.0
6446,5.0
6445,4.0
6436,3.5
6430,4.5
6411,4.0
6396,3.5
6393,4.0
6392,3.0
6386,2.0
6381,4.0
6375,5.0
6367,4.0
6366,3.5
6361,2.0
6359,2.0
6356,3.0
6354,3.0
6352,5.0
6351,4.0
6331,4.0
6330,3.0
6329,4.0
6326,3.0
6319,3.0
6318,5.0
6308,4.0
6306,5.0
6305,3.0
6298,4.5
6288,4.0
6279,2.0
6274,3.0
6271,4.0
6262,1.0
6259,1.0
6247,2.5
6243,2.0
6241,1.0
6236,2.0
6235,2.0
6223,3.0
6222,4.0
6219,3.0
6216,3.0
6214,2.0
6210,4.0
6198,4.0
6188,3.0
6178,3.0
6176,1.0
6172,3.0
6166,5.0
6138,4.0
6136,3.0
6131,5.0
6125,4.0
6119,4.5
6118,4.0
6117,3.5
6112,5.0
6108,1.5
6105,3.0
6101,5.0
6100,4.5
6098,2.0
6095,5.0
6093,4.0
6090,3.0
6088,4.0
6087,4.0
6086,3.0
6085,4.5
6081,3.0
6078,3.0
6066,5.0
6063,4.0
6061,4.5
6059,4.0
6055,4.0
6054,4.0
6052,5.0
6047,3.5
6044,3.5
6042,1.0
6041,4.0
6039,4.0
6035,3.0
6034,5.0
6032,5.0
6019,1.0
5992,4.0
5989,3.5
5987,4.0
5976,5.0
5966,4.5
5965,3.5
5957,3.0
5956,4.5
5951,3.0
5945,3.5
5944,4.0
5942,0.5
5938,3.0
5937,4.0
5932,4.0
5920,5.0
5919,3.0
5918,3.0
5916,4.0
5912,4.0
5908,3.0
5905,4.0
5879,3.5
5875,4.0
5874,3.0
5868,3.0
5863,4.0
5859,3.5
5850,4.0
5849,1.0
5843,4.0
5840,4.0
5830,3.0
5827,3.0
5826,3.5
5804,2.5
5802,4.5
5792,3.0
5789,4.0
5787,4.0
5784,1.5
5770,4.0
5768,4.0
5757,0.5
5751,3.0
5744,0.5
5742,3.5
5739,4.0
5736,4.0
5717,3.0
5715,3.0
5713,5.0
5703,3.0
5694,5.0
5692,4.0
5690,3.5
5686,3.5
5684,4.0
5681,4.5
5680,3.0
5679,3.0
5669,4.0
5662,3.0
5660,4.0
5656,3.0
5655,3.5
5639,3.5
5633,4.0
5625,3.5
5615,1.0
5614,4.0
5613,4.5
5611,4.0
5606,5.0
5605,4.0
5603,3.0
5601,4.0
5596,5.0
5594,3.5
5593,3.0
5590,4.0
5585,3.0
5584,4.0
5581,4.0
5579,3.0
5559,4.0
5555,4.5
5554,2.5
5549,4.0
5540,4.0
5539,0.5
5535,3.0
5526,1.0
5522,4.5
5514,4.0
5509,5.0
5501,3.0
5495,3.5
5490,1.0
5489,4.0
5488,1.0
5484,5.0
5481,5.0
5476,5.0
5469,3.0
5445,3.0
5442,4.5
5439,4.0
5428,4.0
5426,2.5
5420,5.0
5417,4.5
5415,3.5
5414,3.0
5396,5.0
5395,3.5
5392,3.0
5384,4.0
5383,3.0
5379,4.0
5372,5.0
5364,1.5
5332,3.5
5331,4.0
5327,3.0
5326,3.0
5317,3.0
5309,4.0
5303,3.0
5293,3.0
5289,3.0
5287,4.5
5276,4.0
5269,2.5
5268,5.0
5263,4.0
5258,1.5
5257,3.5
5251,4.5
5236,3.5
5233,4.5
5232,3.5
5221,3.5
5219,3.5
5218,3.5
5217,2.0
5212,3.5
5207,4.0
5205,4.5
5200,5.0
5199,3.5
5196,3.0
5194,4.0
5184,0.5
5182,4.5
5180,2.0
5177,4.0
5175,4.0
5165,2.5
5151,3.0
5134,2.5
5132,3.0
5131,4.0
5125,4.0
5124,4.0
5101,3.0
5098,3.5
5094,1.0
5091,3.5
5085,1.0
5082,4.5
5079,2.5
5068,5.0
5067,3.0
5066,4.0
5063,4.0
5059,1.0
5055,1.0
5053,4.5
5052,1.0
5046,1.0
5038,3.0
5032,2.5
5024,5.0
5022,5.0
5013,4.0
5012,4.5
5011,3.0
5009,3.0
5006,3.0
4999,3.5
4991,5.0
4990,5.0
4985,5.0
4977,3.5
4975,4.0
4974,5.0
4972,5.0
4968,3.0
4967,4.5
4964,5.0
4961,4.5
4960,5.0
4956,4.5
4955,2.5
4953,5.0
4951,3.0
4948,5.0
4932,4.0
4920,5.0
4919,3.5
4918,5.0
4916,2.0
4914,4.0
4909,5.0
4896,3.0
4894,4.0
4890,2.0
4888,3.0
4887,3.5
4886,4.0
4878,3.0
4863,2.0
4860,3.0
4852,4.0
4845,3.0
4843,5.0
4841,2.5
4832,4.0
4828,2.0
4824,3.5
4820,5.0
4819,4.0
4818,3.5
4813,5.0
4810,2.0
4801,4.0
4796,4.5
4790,5.0
4788,3.0
4777,5.0
4775,3.0
4770,4.0
4768,2.5
4767,4.0
4763,2.0
4751,3.0
4747,5.0
4743,4.0
4741,4.5
4723,3.5
4719,3.0
4717,4.5
4705,3.0
4703,2.5
4695,5.0
4690,3.5
4689,2.0
4679,4.5
4677,2.0
4670,3.5
4667,3.0
4664,1.0
4661,4.0
4655,2.0
4654,3.0
4652,0.5
4646,5.0
4643,3.0
4641,4.0
4631,1.0
4620,2.0
4614,4.5
4611,3.5
4609,5.0
4608,4.0
4605,5.0
4601,3.0
4600,4.5
4595,4.0
4591,2.0
4589,2.0
4578,5.0
4573,4.0
4570,1.0
4561,3.0
4548,3.0
4539,1.5
4537,4.0
4536,4.0
4531,4.0
4529,4.0
4509,2.0
4506,3.0
4502,3.5
4501,4.5
4494,4.5
4491,4.5
4487,3.5
4482,3.0
4480,5.0
4479,5.0
4456,3.0
4449,4.5
4438,3.5
4433,3.0
4424,3.0
4419,4.0
4416,4.0
4415,5.0
4410,4.0
4405,3.5
4402,5.0
4388,2.0
4386,5.0
4385,4.5
4374,4.5
4369,5.0
4368,4.0
4366,3.0
4361,3.5
4356,5.0
4354,4.0
4351,4.5
4347,5.0
4344,5.0
4343,4.0
4340,4.0
4339,5.0
4314,0.5
4313,2.5
4309,4.0
4287,3.5
4282,1.5
4279,3.0
4276,3.5
4273,4.5
4271,3.0
4268,2.0
4267,3.0
4265,1.0
4257,3.0
4255,4.0
4254,4.0
4252,2.0
4250,4.0
4246,5.0
4243,3.0
4241,3.0
4236,4.0
4234,4.0
4231,5.0
4217,5.0
4214,4.0
4213,4.0
4212,4.5
4209,4.0
4207,5.0
4206,4.0
4202,2.0
4199,1.5
4191,4.0
4189,3.5
4184,4.0
4182,4.5
4181,4.0
4175,3.5
4174,3.0
4167,4.5
4166,2.0
4159,3.0
4156,1.0
4150,4.0
4145,4.0
4139,0.5
4134,4.5
4129,2.0
4125,3.0
4118,4.0
4112,4.0
4110,4.0
4107,4.0
4098,2.5
4097,4.0
4083,4.0
4074,2.0
4068,3.0
4067,2.5
4065,4.0
4061,4.0
4052,3.0
4037,5.0
4027,5.0
4018,5.0
4014,3.5
4012,4.0
4006,3.0
4005,3.0
4003,4.0
4002,2.5
4001,5.0
3999,4.0
3992,3.0
3982,3.0
3980,2.0
3976,4.0
3950,3.5
3944,4.0
3942,3.0
3941,4.0
3937,4.0
3935,0.5
3934,5.0
3933,1.0
3928,4.0
3926,1.0
3917,1.5
3906,4.5
3904,3.0
3901,4.0
3900,5.0
3898,4.5
3894,2.5
3892,3.5
3891,4.5
3890,1.0
3887,4.0
3885,2.0
3877,4.0
3876,5.0
3868,4.0
3864,5.0
3862,3.0
3860,2.0
3853,3.0
3847,3.0
3840,4.5
3832,2.5
3830,4.0
3828,2.5
3827,3.0
3820,5.0
3803,4.0
3789,4.0
3784,3.0
3778,4.0
3775,3.5
3771,1.0
3767,4.0
3758,4.0
3749,5.0
3748,3.0
3732,4.0
3727,3.0
3726,2.5
3725,3.5
3722,4.0
3713,1.5
3707,3.0
3703,3.0
3701,3.5
3697,5.0
3694,3.5
3681,4.0
3669,4.0
3660,4.0
3659,5.0
3652,3.0
3649,1.5
3646,3.5
3644,4.5
3642,4.0
3636,4.0
3631,4.0
3622,5.0
3620,2.0
3618,4.0
3613,3.0
3601,4.0
3600,4.0
3593,1.0
3586,5.0
3584,4.0
3579,2.5
3577,5.0
3575,4.0
3573,4.0
3570,2.0
3559,4.0
3556,4.0
3553,3.0
3544,4.5
3541,3.0
3532,4.0
3528,5.0
3524,4.0
3506,1.0
3500,2.0
3499,3.5
3495,4.5
3494,4.0
3492,5.0
3490,3.0
3488,4.5
3487,4.0
3483,4.5
3479,2.0
3475,3.0
3470,4.5
3467,4.0
3465,5.0
3462,5.0
3461,1.0
3458,2.0
3456,4.0
3449,3.5
3447,3.0
3443,4.0
3440,3.5
3439,3.0
3433,5.0
3432,4.0
3424,3.5
3423,4.0
3420,4.5
3414,4.5
3412,5.0
3408,4.0
3406,4.0
3403,2.0
3401,5.0
3400,3.0
3399,3.0
3395,3.0
3394,3.5
3378,4.0
3377,4.0
3363,3.5
3359,3.0
3358,1.0
3352,3.5
3348,2.5
3344,4.0
3335,3.5
3333,4.0
3331,2.5
3317,4.0
3303,0.5
3302,3.0
3298,4.0
3296,4.0
3286,4.0
3278,3.0
3270,2.5
3268,4.0
3267,3.0
3265,4.0
3258,3.0
3257,4.0
3255,1.5
3241,4.0
3231,5.0
3230,3.0
3224,4.5
3220,2.5
3219,4.5
3218,3.0
3212,3.5
3209,3.0
3204,5.0
3201,5.0
3200,1.0
3187,4.0
3183,3.5
3173,5.0
3147,3.0
3138,4.0
3129,2.5
3126,5.0
3120,5.0
3118,2.0
3115,2.5
3106,4.0
3102,3.0
3099,4.5
3088,0.5
3082,2.5
3080,3.0
3069,4.0
3068,3.5
3063,3.0
3056,4.0
3053,3.0
3052,3.0
3051,4.0
3048,5.0
3045,2.0
3040,4.5
3035,1.0
3027,2.5
3018,4.0
3013,1.0
2996,3.5
2982,3.0
2977,5.0
2962,2.0
2961,5.0
2951,5.0
2950,5.0
2940,3.5
2939,4.0
2935,3.0
2934,5.0
2932,4.0
2930,4.0
2923,4.0
2913,2.0
2912,4.0
2901,3.0
2893,4.0
2892,4.5
2883,3.5
2880,1.0
2875,4.0
2870,4.5
2864,0.5
2855,2.5
2843,3.0
2842,4.0
2831,5.0
2814,3.0
2811,5.0
2810,4.0
2809,4.0
2796,4.5
2793,4.5
2788,3.0
2783,3.5
2781,4.0
2765,4.0
2762,4.5
2761,3.5
2758,2.0
2757,3.5
2756,5.0
2749,3.5
2748,2.5
2735,0.5
2729,3.0
2710,4.0
2705,4.0
2704,4.0
2695,4.0
2694,4.0
2691,3.0
2690,4.0
2679,4.0
2673,3.0
2669,3.0
2668,3.5
2666,4.5
2662,3.5
2659,3.5
2653,4.0
2651,1.0
2649,3.0
2644,4.0
2639,3.5
2638,2.0
2637,5.0
2634,4.5
2632,3.0
2630,4.0
2623,4.0
2617,5.0
2614,4.0
2603,2.5
2601,3.5
2591,3.0
2587,5.0
2586,0.5
2582,5.0
2578,2.0
2577,3.5
2575,3.0
2574,4.0
2571,5.0
2567,4.5
2564,2.0
2563,3.5
2555,2.0
2554,4.0
2543,3.5
2541,4.0
2538,4.0
2533,4.0
2529,5.0
2527,2.0
2526,4.0
2524,1.0
2515,5.0
2502,4.0
2493,3.5
2488,4.0
2487,4.0
2483,5.0
2482,4.0
2468,4.0
2464,5.0
2455,5.0
2451,3.5
2448,5.0
2447,4.5
2442,4.0
2439,4.0
2427,5.0
2425,3.0
2415,4.0
2413,4.5
2412,4.0
2387,4.0
2375,3.0
2362,5.0
2354,3.0
2353,3.0
2351,2.0
2345,4.0
2338,3.5
2335,2.0
2331,2.0
2330,5.0
2329,2.0
2322,5.0
2321,4.0
2310,4.0
2309,2.0
2307,4.0
2296,5.0
2293,4.0
2291,2.5
2289,4.0
2286,4.0
2285,3.5
2279,1.5
2277,3.5
2275,2.0
2264,2.0
2261,4.0
2255,1.5
2251,3.0
2238,3.5
2236,4.0
2231,2.5
2230,4.5
2224,3.0
2217,3.0
2214,3.0
2208,5.0
2207,4.0
2201,5.0
2200,4.0
2198,4.0
2196,3.5
2193,5.0
2191,4.0
2188,4.5
2185,3.5
2182,4.0
2178,3.5
2173,3.0
2169,3.0
2168,3.5
2165,2.0
2161,2.0
2155,3.0
2154,4.0
2151,4.0
2150,3.5
2149,5.0
2147,3.0
2143,3.0
2142,3.5
2139,3.5
2136,1.0
2133,4.0
2132,4.0
2128,5.0
2125,3.5
2115,3.5
2113,4.0
2100,2.5
2090,5.0
2089,4.0
2077,3.0
2075,3.0
2066,2.0
2061,3.5
2059,4.0
2055,4.0
2045,2.0
2043,3.0
2040,4.0
2030,3.0
2029,4.5
2019,4.0
2009,3.5
2006,4.0
1998,5.0
1997,4.0
1986,3.0
1981,3.0
1973,3.0
1971,3.0
1968,3.0
1967,3.5
1965,1.0
1962,4.0
1960,2.0
1934,2.0
1927,4.5
1909,4.0
1903,1.0
1902,4.5
1891,4.5
1884,1.0
1883,4.0
1879,2.0
1875,5.0
1868,3.0
1866,3.0
1862,5.0
1861,5.0
1855,4.0
1854,4.0
1851,3.5
1850,3.5
1841,5.0
1835,2.0
1834,2.5
1832,3.0
1822,1.5
1819,0.5
1813,4.0
1805,5.0
1801,3.5
1800,4.0
1795,3.0
1783,4.0
1780,3.0
1773,3.5
1770,4.0
1768,5.0
1765,4.0
1764,3.0
1750,2.5
1748,5.0
1746,3.0
1744,4.0
1742,3.5
1736,3.5
1727,3.0
1722,3.5
1714,5.0
1697,1.0
1695,5.0
1692,4.0
1690,3.5
1684,4.0
1678,4.0
1674,3.0
1670,4.0
1668,5.0
1666,3.5
1655,4.0
1654,4.0
1640,2.5
1626,2.0
1624,4.0
1622,3.5
1619,3.0
1616,4.0
1611,3.5
1608,4.0
1602,5.0
1601,3.5
1598,3.0
1596,4.0
1594,3.0
1592,2.0
1579,4.5
1577,5.0
1573,5.0
1571,4.0
1570,2.5
1567,4.5
1563,4.5
1559,4.0
1551,4.0
1544,3.0
1541,3.0
1534,3.0
1533,0.5
1514,4.0
1505,5.0
1503,4.0
1497,3.0
1496,2.0
1491,0.5
1489,4.0
1485,4.0
1482,4.5
1480,4.0
1476,5.0
1470,3.0
1459,5.0
1456,4.0
1454,3.0
1451,4.0
1444,4.5
1433,4.0
1427,3.5
1418,4.0
1410,5.0
1399,3.5
1391,4.0
1386,3.5
1379,2.5
1372,4.5
1366,3.0
1361,3.0
1360,4.0
1351,5.0
1346,3.0
1340,4.0
1338,3.0
1337,5.0
1333,5.0
1332,2.0
1326,3.0
1321,5.0
1317,2.5
1309,3.0
1303,3.0
1295,4.0
1293,3.5
1280,5.0
1269,5.0
1263,5.0
1255,5.0
1250,4.0
1248,1.5
1240,1.0
1239,4.5
1237,3.0
1218,4.0
1213,3.0
1210,3.5
1209,3.0
1195,4.0
1194,3.0
1190,3.0
1183,3.0
1180,4.0
1177,4.0
1172,2.0
1171,4.0
1167,5.0
1161,4.0
1153,4.0
1152,4.0
1151,3.0
1142,4.0
1132,1.0
1130,2.5
1125,4.0
1120,5.0
1115,4.0
1109,0.5
1099,3.0
1097,5.0
1096,5.0
1094,3.0
1093,4.5
1088,4.5
1080,4.0
1072,4.5
1070,4.0
1069,2.5
1067,4.0
1059,4.5
1050,3.0
1042,4.0
1041,4.5
1035,2.5
1029,3.0
1028,3.0
1027,2.0
1020,3.0
1011,5.0
1006,5.0
1005,5.0
998,4.5
995,5.0
994,5.0
992,4.0
991,4.0
989,3.5
978,2.5
975,4.5
969,4.0
968,5.0
966,4.0
965,3.0
959,4.0
957,2.5
955,2.0
952,5.0
951,3.5
940,4.0
935,5.0
932,3.0
922,3.0
920,4.5
912,3.0
910,3.0
908,5.0
907,5.0
906,3.5
905,3.0
903,3.0
896,1.0
895,1.0
894,3.5
893,5.0
885,5.0
