,user,movie
37095,2357,957
37093,110,7342
37085,873,6757
37079,2014,4517
37076,2315,3322
37068,131,1927
37065,1440,8172
37056,3855,662
37054,712,20277
37047,404,3402
37039,1251,7897
37034,635,23542
37032,558,6582
37031,698,2362
37028,404,8327
37022,3302,16192
37020,1643,402
37019,1041,952
37017,880,4692
37016,1587,1877
37015,712,11057
37010,180,4462
36991,761,4327
36988,537,10572
36986,1769,4907
36981,2266,2297
36963,719,2227
36957,908,16952
36954,82,12702
36950,2553,9627
36946,173,3612
36937,264,422
36934,705,23157
36931,3638,1872
36930,2665,7332
36926,684,2612
36924,12,23882
36922,698,1887
36917,4338,1892
36912,719,197
36907,1300,35612
36904,1146,1037
36892,782,887
36887,1909,4367
36884,1041,697
36869,831,9892
36865,75,44862
36861,1895,417
36855,1174,27677
36854,698,5982
36850,3001,3042
36844,1475,1007
36841,82,6897
36840,2448,14092
36838,747,5677
36837,425,6512
36831,719,332
36819,1104,8687
36808,2945,18787
36805,705,2972
36795,1216,14327
36792,2924,7822
36791,117,2302
36781,1223,1222
36779,383,10747
36775,3946,9127
36769,341,4462
36768,1636,567
36765,75,43942
36756,1153,3517
36754,922,237
36752,1090,6462
36745,2903,4832
36739,82,8617
36738,390,8572
36733,712,3492
36732,2945,582
36731,530,1427
36725,593,7067
36714,635,37062
36712,327,15682
36710,4135,2707
36700,1097,1442
36696,1853,4042
36693,873,45157
36691,26,5032
36690,4401,2342
36686,698,28047
36673,1111,2312
36664,383,7927
36662,2749,30762
36657,404,18072
36653,873,4822
36652,348,57
36643,1111,11437
36642,2259,427
36632,1538,3032
36628,68,4862
36616,649,4782
36609,1020,5187
36605,89,13497
36603,2133,1702
36599,1104,9057
36595,810,8737
36588,614,9212
36576,194,12692
36571,2189,18727
36549,614,552
36537,110,9372
36528,3785,5097
36526,2609,7512
36524,439,30762
36523,1426,10812
36517,96,257
36516,2105,4027
36508,61,9742
36505,4534,2277
36502,397,722
36497,544,1352
36494,936,3062
36491,1958,402
36488,1727,32442
36487,1139,9467
36478,1363,1502
36468,1433,6167
36467,2021,2547
36460,264,2172
36456,3883,2017
36455,2700,1172
36453,1748,11557
36447,131,9922
36444,320,9027
36439,1755,17177
36434,285,2557
36433,467,5327
36431,1608,1222
36426,257,8697
36418,2287,13092
36412,180,6812
36400,1853,2202
36396,712,27832
36384,4240,3842
36380,1300,14647
36364,2805,4572
36356,2462,1402
36343,873,4257
36339,1734,15212
36338,1713,38237
36337,1692,5427
36336,2259,952
36334,544,2227
36325,782,122
36324,306,1637
36322,614,7122
36318,2021,1532
36305,2189,1217
36301,1118,6722
36300,607,11722
36295,180,17167
36291,3981,792
36286,166,20782
36283,936,13472
36270,831,10552
36269,12,9067
36268,271,9042
36260,4590,12437
36255,1426,5077
36254,880,772
36251,1860,21302
36244,439,10002
36240,1426,26687
36236,2175,1052
36232,481,7737
36228,1125,16762
36223,614,647
36216,1832,3177
36215,747,3172
36213,1020,3252
36212,2140,12157
36210,1328,6152
36207,558,4082
36203,1706,4027
36190,481,27
36182,432,212
36179,922,10597
36178,873,19012
36176,75,13562
36170,404,15197
36167,383,4692
36166,2021,2277
36164,817,13037
36153,635,15217
36148,1083,1412
36146,3561,9842
36136,1650,21537
36132,3841,16437
36131,2399,4082
36127,82,25317
36121,229,1632
36118,1972,2922
36112,264,1592
36106,152,12332
36100,3260,3762
36098,2819,3037
36093,404,9512
36086,75,927
36080,908,7022
36077,96,7017
36076,180,4827
36073,4037,9372
36070,12,12382
36067,614,777
36064,4345,4127
36062,3344,452
36061,3925,3497
36056,3757,5172
36055,1909,4932
36053,908,1532
36043,3400,13997
36037,3540,18052
36034,2553,5172
36033,12,26087
36024,264,5177
36022,565,21527
36012,1349,19432
36009,1006,15057
36008,677,1407
36007,2910,212
36002,523,12132
36000,922,10472
35998,404,32547
35987,82,15322
35979,2140,3427
35976,467,20392
35972,481,22302
35967,404,16292
35960,4303,2732
35944,2021,1917
35943,2077,39127
35941,2756,2177
35939,992,5227
35922,2714,57
35916,82,9567
35913,404,13987
35911,1440,24427
35910,2903,1632
35906,957,2687
35903,383,13712
35886,89,2057
35880,971,2057
35879,516,1597
35870,1006,4247
35867,82,11292
35863,3757,662
35858,2231,39367
35857,61,2552
35853,1692,3722
35843,747,13687
35839,341,23797
35837,264,2377
35831,1202,6592
35830,3274,28432
35823,1860,32327
35801,1853,6547
35800,747,18627
35799,82,8562
35789,3190,28017
35783,712,15027
35776,2574,882
35771,3309,1477
35768,824,2762
35746,152,112
35736,1426,13052
35734,3323,17927
35720,1804,29597
35718,4142,282
35717,1300,17062
35716,362,882
35713,873,2107
35707,810,1292
35705,2392,8667
35701,124,6832
35698,1111,1777
35694,873,25282
35688,719,617
35679,3792,5327
35678,2119,5227
35662,4296,9042
35656,411,10882
35655,502,1632
35653,110,3082
35650,4219,2572
35646,390,8597
35639,936,4012
35638,1258,2352
35636,2882,3062
35635,740,7122
35630,712,6902
35624,383,26347
35622,1482,4337
35621,2238,2667
35615,565,37
35613,3078,1107
35602,3323,3617
35588,1531,747
35584,1139,12587
35580,1734,9212
35575,208,33827
35573,12,1737
35563,404,7107
35559,3505,352
35554,75,33332
35551,1580,1107
35550,425,11427
35540,404,6587
35536,3379,19672
35535,1405,7732
35531,614,2667
35528,873,19687
35524,873,12007
35523,1125,12697
35520,3463,4132
35518,82,6867
35513,1503,17
35505,383,8422
35501,2238,8577
35497,2644,4657
35489,257,42507
35487,2553,21302
35486,341,957
35479,411,1637
35473,936,812
35459,866,18037
35448,3442,2997
35446,201,13232
35436,201,14517
35435,537,2347
35424,873,9327
35420,397,2267
35418,4009,4582
35401,1293,19417
35396,957,2642
35393,2098,7332
35390,894,2082
35388,1251,10067
35386,1706,4707
35380,2098,24712
35375,572,5587
35371,54,6102
35369,26,5647
35368,3589,12847
35361,2189,1262
35358,544,9807
35357,110,1007
35345,404,3117
35344,1139,952
35342,320,6232
35334,61,29117
35326,614,3977
35319,439,5052
35315,1853,2497
35309,145,727
35308,2945,2462
35307,264,12442
35304,4387,1442
35298,180,4177
35289,712,362
35285,936,6077
35281,75,27177
35277,82,41722
35273,1783,11262
35269,838,1402
35268,1734,23032
35254,2161,57
35247,1615,11502
35245,572,4992
35238,3393,15132
35220,1468,18517
35218,908,972
35215,1104,142
35195,1580,36967
35188,1111,732
35185,124,25002
35183,2077,14737
35180,3183,11532
35166,908,13562
35165,110,3057
35159,789,3612
35158,747,4532
35144,2280,9877
35143,2595,16502
35142,257,30902
35134,397,4522
35131,201,27857
35130,1489,23892
35127,1398,1302
35126,1580,617
35122,782,13942
35121,866,5172
35120,306,7072
35108,75,23467
35104,19,9822
35095,103,3612
35092,285,4862
35088,3071,8472
35084,1538,3092
35079,3708,3852
35074,201,7002
35073,2133,2732
35068,75,3332
35066,1587,5807
35061,1391,747
35059,2070,5447
35055,4149,87
35052,3267,7367
35045,670,6647
35042,82,34082
35041,201,6287
35040,831,6737
35031,1440,8492
35026,418,3787
35025,488,1917
35023,1125,14877
35020,2798,26032
35016,2553,5657
35015,1895,6497
35011,75,17062
35004,110,4057
34988,481,36237
34985,3267,5162
34980,1958,5132
34974,908,3217
34972,404,11112
34965,635,5207
34958,761,5777
34955,2049,182
34951,1909,4802
34948,2294,5082
34946,383,2687
34934,4625,8332
34933,1524,1182
34926,2336,23737
34913,2077,6882
34910,404,14272
34909,873,16612
34908,964,20872
34905,1251,10277
34895,1153,2732
34894,1524,13097
34893,3568,2172
34891,285,15352
34890,3498,21917
34880,446,4237
34872,3470,36982
34859,3155,9687
34854,1167,1257
34853,4317,972
34852,873,15697
34851,3232,827
34848,691,1037
34847,1846,7902
34845,82,2687
34842,712,3637
34837,1426,12992
34832,2021,5107
34816,2301,6097
34814,614,3652
34802,278,2997
34800,1167,1227
34798,810,29647
34792,1909,5507
34790,873,1172
34784,852,15957
34781,558,6912
34776,348,8317
34766,4352,7882
34762,635,17727
34755,383,16567
34751,446,657
34748,1132,15692
34746,1279,23342
34745,2693,15232
34740,3960,2632
34739,285,19232
34738,180,6372
34736,2378,5442
34732,4485,21497
34723,1566,16707
34722,537,6282
34714,4345,13067
34712,3995,1907
34711,3505,23202
34710,3134,527
34706,26,7772
34705,1909,192
34702,75,40407
34699,2280,3367
34697,3715,3957
34695,670,13997
34687,754,38262
34680,810,402
34661,3561,21927
34658,3239,2017
34656,1545,16447
34651,712,27427
34650,2910,2732
34648,1538,7927
34639,460,2547
34635,306,24852
34634,3526,12587
34631,180,4262
34627,4030,5697
34615,726,337
34610,103,4782
34605,2875,1032
34600,747,13767
34598,957,352
34594,75,8837
34591,922,12167
34590,2301,18142
34581,852,2017
34576,1426,22337
34573,831,1597
34566,887,5107
34565,2448,17832
34564,1909,1327
34561,1237,1037
34560,754,21777
34555,1027,592
34552,2315,5172
34541,222,1237
34535,1895,16287
34532,2098,402
34530,3155,10867
34528,257,9892
34526,908,1637
34525,439,372
34520,761,9782
34516,1083,5062
34512,3015,1972
34504,1202,15232
34498,1419,9982
34494,180,19157
34490,3925,642
34489,635,1547
34481,1531,13472
34473,4184,5612
34469,201,37472
34460,4394,35547
34459,922,9812
34453,411,967
34446,1426,37012
34441,747,437
34425,1097,20782
34417,446,18802
34416,2175,6137
34415,712,1972
34402,4177,822
34389,761,19672
34388,614,7767
34384,1860,5022
34377,1426,11937
34376,1867,417
34374,1587,3792
34370,880,1182
34344,712,11612
34339,2770,672
34331,2329,11372
34330,404,8377
34329,2938,6617
34328,614,13312
34325,1349,2312
34319,3148,3762
34317,1041,15132
34314,285,1352
34309,383,9812
34297,3008,1567
34296,82,13282
34290,446,2442
34289,3218,10207
34282,1181,5062
34274,1013,5172
34273,2427,10977
34265,2420,212
34259,341,7762
34258,2168,747
34256,2014,11387
34254,89,492
34253,1216,8037
34251,1650,102
34247,1258,13532
34241,789,2112
34236,3022,11952
34228,222,19432
34218,467,10182
34208,82,24952
34198,3127,5972
34196,1958,5057
34195,2028,57
34191,215,172
34189,1405,1247
34177,75,23112
34165,2021,9897
34162,2427,822
34161,264,12827
34158,264,612
34154,1475,14512
34149,1405,822
34148,124,9392
34145,348,952
34142,572,13812
34140,82,3767
34134,1734,2342
34131,481,3222
34129,1734,7507
34128,82,39782
34125,537,15052
34111,2371,7177
34109,299,15672
34107,1034,4782
34103,2406,1147
34100,1146,10597
34099,1216,312
34096,4009,7342
34084,4667,9092
34077,19,187
34063,341,4582
34055,222,17697
34043,901,4647
34040,1174,6912
34036,852,9652
34031,3862,3177
34030,607,23267
34022,2301,8817
34020,271,8757
34012,1468,13232
34004,488,5407
34001,4702,10137
33993,873,10992
33989,4590,1107
33988,1111,20462
33983,551,5052
33981,537,1302
33973,2798,4022
33968,110,3292
33967,2973,4382
33965,201,13347
33964,75,36342
33963,922,10342
33953,460,2277
33951,341,1292
33941,4688,342
33938,390,1112
33937,180,34512
33932,82,20677
33927,3701,6152
33924,565,20057
33923,75,9207
33921,271,3792
33917,446,3332
33914,1573,3602
33909,530,7292
33908,82,26172
33906,341,20972
33905,404,22107
33904,894,1402
33903,1524,11142
33899,208,9282
33897,761,3517
33895,607,8082
33882,19,1602
33871,96,952
33869,2434,1747
33858,2448,15987
33857,754,18997
33855,397,887
33853,4170,1387
33838,19,11187
33830,264,662
33820,1909,2092
33815,873,17927
33808,68,10732
33806,1118,1082
33805,1622,1632
33804,404,43602
33797,54,5357
33795,873,26807
33788,3722,5597
33785,2448,5412
33782,404,25352
33780,1426,892
33778,1265,16227
33774,103,23417
33772,173,2572
33756,1160,2997
33747,1335,18862
33743,747,302
33731,530,43797
33721,530,4992
33715,1328,14367
33710,2868,3472
33703,1125,3752
33676,3127,4162
33670,558,18862
33667,1783,2252
33663,1895,14637
33659,320,19532
33657,1559,6742
33653,89,14592
33639,2378,672
33636,2728,3842
33631,1013,5327
33630,488,6222
33623,1398,3797
33621,180,2557
33620,1167,1702
33619,404,15367
33608,208,9047
33593,222,9207
33591,873,14687
33578,2567,392
33572,257,2997
33569,320,5222
33567,663,18472
33557,922,7217
33534,19,1967
33532,873,4147
33530,2378,6597
33529,1125,3292
33522,1734,14752
33520,656,3217
33514,3204,1912
33509,2714,3892
33507,2385,4862
33503,257,28207
33499,2245,6357
33496,1111,11112
33495,4401,1242
33487,810,5632
33481,1006,23137
33479,201,1087
33474,2952,1832
33468,3050,12187
33466,320,187
33452,110,3337
33448,376,10342
33444,1020,4082
33443,3141,1007
33439,1258,5967
33434,3190,2357
33425,537,5632
33422,2861,4497
33418,3470,5652
33408,2014,9297
33405,4079,417
33403,1426,3642
33397,705,17382
33391,481,11997
33387,3897,342
33382,908,11012
33376,2084,1182
33373,1517,4992
33367,3554,11537
33364,1132,2117
33360,873,33657
33358,180,7467
33355,82,26027
33352,383,8302
33342,1734,1997
33335,1580,13977
33332,530,20697
33327,3505,402
33322,614,6912
33315,383,6312
33312,4555,7822
33306,1545,24527
33303,922,37477
33300,1895,3752
33293,1237,10387
33282,201,8667
33277,2770,1367
33267,1853,257
33266,383,9552
33261,1174,22452
33260,607,16502
33245,3120,3407
33230,2035,5057
33225,1426,24177
33223,3190,6827
33221,306,1197
33216,2287,2547
33194,1832,882
33193,824,2377
33191,75,542
33188,607,13822
33186,2189,3247
33178,383,5462
33176,82,7927
33170,1405,1957
33166,544,4382
33157,1524,9977
33156,82,6432
33149,2553,25112
33145,873,6337
33142,2595,2622
33140,1349,927
33138,383,5772
33137,1349,3792
33133,1524,1962
33128,1461,377
33126,705,1032
33119,1111,4982
33114,1349,2117
33093,2560,17442
33087,4443,5442
33086,621,5777
33082,544,4907
33079,873,12292
33078,1923,14832
33077,712,6207
33060,1055,7277
33053,1202,5107
33051,2847,357
33045,754,1232
33040,1832,1527
33037,614,7927
33035,1342,457
33031,1132,2822
33027,1328,5482
33021,2203,8852
33017,3190,9447
33011,208,7642
33008,3505,9457
33005,3918,7917
32996,110,2947
32994,75,12377
32987,2581,5897
32986,3267,1262
32982,2448,2452
32978,404,20737
32975,12,10552
32972,1944,9412
32970,1860,1487
32969,82,1672
32960,1559,15457
32959,1195,857
32948,481,7342
32945,1909,2517
32940,1713,2947
32930,278,5172
32927,607,6692
32925,2525,5482
32914,474,9037
32913,782,3647
32909,894,2597
32900,488,2502
32898,474,417
32885,4037,362
32879,1090,1547
32875,1132,11492
32869,2742,9587
32864,3309,4282
32861,810,4442
32852,1363,27022
32819,1531,18597
32816,2525,1792
32812,2924,10867
32809,2539,887
32807,180,34747
32803,4303,15137
32799,894,6882
32795,544,42
32794,1566,1972
32788,572,42887
32786,1244,2352
32782,3155,9027
32772,82,9202
32753,187,9467
32748,1328,26797
32744,3323,297
32741,75,13987
32739,1615,8647
32732,89,8322
32731,61,3167
32729,3071,2192
32724,285,3707
32710,19,1872
32697,61,2587
32695,474,5397
32693,2497,502
32688,383,19487
32684,341,6562
32679,404,30417
32678,222,277
32666,208,642
32664,957,13497
32660,96,14057
32658,3498,5442
32653,1048,7002
32651,4184,13552
32647,1587,19517
32645,404,24857
32644,341,12087
32640,1111,6777
32636,1111,15937
32633,2770,3062
32622,1720,842
32620,383,17587
32616,1643,4877
32608,985,8707
32604,12,23797
32601,194,3862
32598,621,4722
32587,936,612
32585,19,15947
32584,3736,21432
32580,264,182
32573,1426,9727
32572,2105,792
32571,1363,18047
32568,873,1547
32564,894,21722
32563,110,15372
32557,572,16252
32550,1797,2312
32542,1125,15092
32535,75,14342
32529,439,8587
32527,719,1632
32523,705,1282
32520,75,26222
32518,740,7172
32511,684,4282
32503,1685,47
32502,446,1742
32498,1958,2752
32497,712,3947
32495,110,1452
32491,628,13272
32489,712,2297
32485,1825,2587
32473,439,25617
32471,3330,4877
32467,1405,4572
32464,4541,10357
32458,3099,5132
32457,544,2082
32453,2077,7822
32452,1286,15487
32450,2441,10227
32440,1510,3907
32425,201,5442
32419,2637,727
32415,82,6722
32407,383,10607
32394,1909,10177
32386,1475,2297
32384,2441,10972
32378,2553,3787
32375,3848,9922
32374,3540,12392
32373,1706,23567
32368,3897,2372
32366,1202,1067
32365,1972,3912
32360,180,24602
32354,1286,2502
32352,1419,4432
32342,383,3787
32338,3099,7947
32336,3701,5442
32334,565,16722
32332,180,15662
32330,383,1957
32321,75,16472
32319,2168,6937
32317,3071,6297
32308,404,5287
32301,1328,3057
32298,2035,17727
32285,201,4077
32283,2189,3232
32281,26,3067
32278,278,4522
32277,404,7852
32274,1986,10762
32268,1202,1547
32266,145,30217
32265,2294,8647
32263,313,8517
32261,180,7462
32258,383,4417
32257,26,9917
32256,985,1617
32249,3358,1302
32244,3617,5487
32241,2756,4757
32240,3169,6317
32229,908,427
32227,117,18337
32222,404,10312
32208,12,4932
32205,985,5807
32202,1748,2442
32201,1328,21727
32199,2301,11087
32198,1545,6407
32185,747,12207
32184,229,1262
32177,2952,6692
32168,474,10332
32162,2637,417
32160,1090,1442
32159,2630,772
32143,698,6137
32135,698,29027
32118,264,21532
32115,173,8392
32112,1692,207
32104,12,24447
32102,4485,40372
32100,3456,732
32098,2189,4912
32095,3638,1227
32080,1748,5107
32078,341,2042
32076,719,5482
32072,1398,582
32070,404,10407
32069,2714,18182
32065,3106,4237
32060,1195,2547
32057,1426,3027
32056,2875,15652
32048,208,5162
32040,341,1872
32032,3631,3462
32031,1860,10592
32021,1146,13097
32020,1517,32972
